time;5d444fa539c98f0ddfed8f24-Bitrate;5d444fa539c98f0ddfed8f24-discontinuityCounter;5d444fa539c98f0ddfed8f24-rtt;5d444fa539c98f0ddfed8f24-unrecovered;5f035a8895999e71dc5667ed-Bitrate;5f035a8895999e71dc5667ed-discontinuityCounter;5f035a8895999e71dc5667ed-rtt;5f035a8895999e71dc5667ed-unrecovered;5d319d08f2e9bd0de5ceeddc-Bitrate;5d319d08f2e9bd0de5ceeddc-discontinuityCounter;5d319d08f2e9bd0de5ceeddc-rtt;5d319d08f2e9bd0de5ceeddc-unrecovered;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1833a7fc3dbdc2042be238-rtt;5a1833a7fc3dbdc2042be238-unrecovered
16/11/2020 05:51;2265938;0;228.364;0;2230532;0;7.066;0;2265801;0;189.845;0;2230532;0;199.311;0
16/11/2020 05:52;2265387;0;230.035;0;2230602;0;6.928;0;2265838;0;190.407;0;2230606;0;198.718;0
16/11/2020 05:53;2266265;0;305.2;0;2230536;0;6.977;0;2265838;0;196.72;0;2230532;0;198.577;0
16/11/2020 05:54;2266063;0;228.678;0;2230569;0;6.867;0;2265938;0;191.159;0;2230660;0;198.846;0
16/11/2020 05:55;2265749;0;230.184;0;2230532;0;6.966;0;2265838;0;190.227;0;2230441;0;198.633;0
16/11/2020 05:56;2265590;0;229.58;0;2230569;0;7.012;0;2265887;0;190.328;0;2230670;0;199.975;0
16/11/2020 05:57;2266163;0;228.526;0;2230569;0;6.979;0;2265790;0;190.101;0;2230569;0;198.8;0
16/11/2020 05:58;2265865;0;231.022;0;2230532;0;7.088;0;2265801;0;190.169;0;2230495;0;198.61;0
16/11/2020 05:59;2265801;0;229.092;0;2230532;0;7.208;0;2265938;0;191.388;0;2230606;0;198.531;0
16/11/2020 06:00;2265801;0;228.479;0;2230569;0;7.156;0;2265876;0;190.115;0;2230532;0;198.803;0
16/11/2020 06:01;2266052;0;228.767;0;2230532;0;7.16;0;2265801;0;190.106;0;2230707;0;198.555;0
16/11/2020 06:02;2265801;0;229.852;0;2230606;0;7.172;0;2265838;0;189.848;0;2230569;0;199.022;0
16/11/2020 06:03;2265838;0;228.414;0;2230532;0;7.133;0;2265801;0;190.391;0;2230569;0;198.934;0
16/11/2020 06:04;2265563;0;230.2;0;2230435;0;7.121;0;2265876;0;217.95;0;2230569;0;199.801;0
16/11/2020 06:05;2266114;0;228.674;0;2230569;0;7.1;0;2266014;0;191.579;0;2230569;0;199.346;0
16/11/2020 06:06;2265801;0;240.201;0;2230532;0;6.99;0;2265825;0;190.804;0;2230559;0;200.144;0
16/11/2020 06:07;2266014;0;228.327;0;2230930;0;7.233;0;2265814;0;190.917;0;2230643;0;198.799;0
16/11/2020 06:08;2265587;0;228.474;0;2230431;0;7.009;0;2265938;0;190.238;0;2230569;0;198.392;0
16/11/2020 06:09;2266189;0;228.466;0;2230569;0;6.988;0;2265838;0;189.893;0;2230569;0;198.54;0
16/11/2020 06:10;2265838;0;228.813;0;2230532;0;7.229;0;2265838;0;190.191;0;2230569;0;198.7;0
16/11/2020 06:11;2265876;0;235.595;0;2230707;0;6.979;0;2265801;0;190.094;0;2230532;0;198.623;0
16/11/2020 06:12;2265625;0;229.379;0;2230532;0;7.156;0;2265901;0;190.446;0;2230569;0;199.035;0
16/11/2020 06:13;2266189;0;228.421;0;2230569;0;7.192;0;2265738;0;193.046;0;2230670;0;198.815;0
16/11/2020 06:14;2265763;0;232.152;0;2230431;0;7.156;0;2265976;0;190.714;0;2230569;0;198.759;0
16/11/2020 06:15;2265838;0;228.228;0;2230670;0;7.038;0;2265838;0;190.022;0;2230569;0;198.429;0
16/11/2020 06:16;2265650;0;243.578;0;2230468;0;7.181;0;2265838;0;190.112;0;2230633;0;198.616;0
16/11/2020 06:17;2266165;0;228.999;0;2230633;0;7.04;0;2265938;0;190.216;0;2230468;0;198.709;0
16/11/2020 06:18;2265801;0;228.038;0;2230569;0;7.045;0;2265838;0;190.371;0;2230670;0;198.623;0
16/11/2020 06:19;2265876;0;228.087;0;2230532;0;6.856;0;2265738;0;193.094;0;2230468;0;198.677;0
16/11/2020 06:20;2265663;0;233.382;0;2230569;0;6.935;0;2265901;0;190.395;0;2230622;0;198.722;0
16/11/2020 06:21;2266152;0;230.714;0;2230569;0;6.988;0;2265863;0;190.417;0;2230579;0;198.577;0
16/11/2020 06:22;2265801;0;237.772;0;2230985;0;7.037;0;2265938;0;190.07;0;2230569;0;198.834;0
16/11/2020 06:23;2265801;0;228.923;0;2230569;0;7.045;0;2265814;0;190.243;0;2230532;0;199.154;0
16/11/2020 06:24;2265701;0;236.735;0;2230532;0;7.181;0;2265725;0;191.623;0;2230707;0;198.883;0
16/11/2020 06:25;2266152;0;232.172;0;2230569;0;7.023;0;2265952;0;190.395;0;2230495;0;198.511;0
16/11/2020 06:26;2265763;0;232.745;0;2230532;0;6.818;0;2265863;0;190.54;0;2230643;0;198.541;0
16/11/2020 06:27;2265863;0;228.617;0;2230532;0;7.197;0;2265838;0;190.494;0;2230569;0;198.5;0
16/11/2020 06:28;2265738;0;228.475;0;2230569;0;7.202;0;2265914;0;197.458;0;2230532;0;198.652;0
16/11/2020 06:29;2266052;0;228.543;0;2230670;0;7.175;0;2265838;0;196.188;0;2230670;0;198.786;0
16/11/2020 06:30;2265838;0;229.28;0;2230255;1;6.95;0;2265838;0;190.577;0;2230532;0;198.945;0
16/11/2020 06:31;2265976;0;228.152;0;2230569;0;7.165;0;2265838;0;190.185;0;2230532;0;198.552;0
16/11/2020 06:32;2265450;0;258.003;0;2230670;0;6.988;0;2265812;0;190.14;0;2230643;0;198.806;0
16/11/2020 06:33;2266189;0;233.102;0;2230532;0;7.079;0;2265938;0;190.109;0;2230495;0;199.381;0
16/11/2020 06:34;2265976;0;228.666;0;2230532;0;7.123;0;2265827;0;196.777;0;2230707;0;198.523;0
16/11/2020 06:35;2265738;0;228.227;0;2230484;0;7.123;0;2265801;0;192.61;0;2230569;0;198.402;0
16/11/2020 06:36;2265763;0;235.418;0;2230654;0;7.15;0;2265838;0;190.417;0;2230569;0;198.329;0
16/11/2020 06:37;2265938;0;229.591;0;2230532;0;6.884;0;2265976;0;190.029;0;2230569;0;199.041;0
16/11/2020 06:38;2265914;0;228.12;0;2230774;0;7.167;0;2265876;0;192.028;0;2230569;0;198.62;0
16/11/2020 06:39;2265838;0;228.142;0;2230532;0;7.067;0;2265801;0;190.203;0;2230532;0;198.598;0
16/11/2020 06:40;2265801;0;234.739;0;2230606;0;7.197;0;2265838;0;190.158;0;2230707;0;198.635;0
16/11/2020 06:41;2265963;0;228.812;0;2230573;0;6.862;0;2265901;0;189.896;0;2230606;0;198.765;0
16/11/2020 06:42;2265889;0;228.128;0;2230606;0;7.044;0;2265838;0;189.907;0;2230532;0;198.843;0
16/11/2020 06:43;2265801;0;228.377;0;2230569;0;6.885;0;2265876;0;191.162;0;2230532;0;198.834;0
16/11/2020 06:44;2265487;0;228.4;0;2230569;0;7.136;0;2265812;0;190.213;0;2230569;0;198.535;0
16/11/2020 06:45;2266327;0;228.604;0;2230569;0;6.985;0;2265827;0;190.079;0;2230670;0;198.973;0
16/11/2020 06:46;2265849;0;228.325;0;2230538;0;7.412;0;2265976;0;189.744;0;2230569;0;198.736;0
16/11/2020 06:47;2265790;0;228.818;0;2230563;0;6.943;0;2265838;0;190.188;0;2230569;0;198.491;0
16/11/2020 06:48;2265625;0;228.421;0;2230569;0;6.912;0;2265849;0;191.819;0;2230532;0;198.42;0
16/11/2020 06:49;2266189;0;228.243;0;2230532;0;7.036;0;2265827;0;190.793;0;2230606;0;198.432;0
16/11/2020 06:50;2265838;0;228.074;0;2230569;0;7.318;0;2265801;0;190.148;0;2230532;0;198.798;0
16/11/2020 06:51;2265801;0;227.902;0;2230569;0;7.013;0;2265938;0;190.65;0;2230569;0;198.635;0
16/11/2020 06:52;2265763;0;230.272;0;2230569;0;7.184;0;2265763;0;189.897;0;2230670;0;198.644;0
16/11/2020 06:53;2266052;0;229.131;0;2230559;0;7.087;0;2265914;0;195.11;0;2230569;0;198.566;0
16/11/2020 06:54;2265801;0;228.06;0;2230542;0;7.251;0;2265838;0;190.488;0;2230532;0;198.55;0
16/11/2020 06:55;2265838;0;228.365;0;2230532;0;7.015;0;2265801;0;190.088;0;2230606;0;198.769;0
16/11/2020 06:56;2265663;0;228.265;0;2230540;0;7.199;0;2265976;0;190.254;0;2230569;0;198.677;0
16/11/2020 06:57;2266114;0;232.069;0;2230569;0;7.141;0;2265801;0;189.99;0;2230569;0;198.603;0
16/11/2020 06:58;2265876;0;230.479;0;2230575;0;7.319;0;2265838;0;192.053;0;2230670;0;198.618;0
16/11/2020 06:59;2265863;0;228.264;0;2230826;0;7.057;0;2265487;1;192.2;2;2230606;0;198.662;0
16/11/2020 07:00;2265625;0;229.014;0;2230515;0;6.846;0;2265801;0;189.845;0;2230606;0;198.906;0
16/11/2020 07:01;2266127;0;229.697;0;2230569;0;7.081;0;2265976;0;190.258;0;2230532;0;198.578;0
16/11/2020 07:02;2265801;0;228.13;0;2230532;0;6.961;0;2265801;0;189.855;0;2230495;0;199.494;0
16/11/2020 07:03;2265938;0;228.048;0;2230569;0;6.94;0;2265838;0;190.35;0;2230660;0;198.563;0
16/11/2020 07:04;2265587;0;239.407;0;2230431;0;6.954;0;2265838;0;189.883;0;2230478;0;198.634;0
16/11/2020 07:05;2265971;0;229.301;0;2230585;0;6.997;0;2265925;0;190.294;0;2230707;0;198.698;0
16/11/2020 07:06;2265956;0;228.316;0;2230654;0;6.916;0;2265225;1;190.751;3;2230559;0;198.875;0
16/11/2020 07:07;2265938;0;230.155;0;2230569;0;7.061;0;2265938;0;190.884;0;2230505;0;198.436;0
16/11/2020 07:08;2265525;0;228.787;0;2230521;0;7.164;0;2265863;0;197.341;0;2230670;0;198.8;0
16/11/2020 07:09;2266152;0;228.064;0;2230579;0;6.886;0;2265776;0;201.703;0;2230569;0;198.591;0
16/11/2020 07:10;2265838;0;228.69;0;2230569;0;7.056;0;2265838;0;189.971;0;2230532;0;199.065;0
16/11/2020 07:11;2265838;0;229.651;0;2230532;0;7.031;0;2265901;0;190.22;0;2230585;0;198.916;0
16/11/2020 07:12;2265650;0;238.73;0;2230670;0;7.191;0;2265676;0;190.706;0;2230590;0;198.643;0
16/11/2020 07:13;2266089;0;229.253;0;2230505;0;7.077;0;2266038;0;190.412;0;2230532;0;198.891;0
16/11/2020 07:14;2265901;0;228.279;0;2230712;0;6.848;0;2265801;0;191.955;0;2230622;0;198.695;0
16/11/2020 07:15;2265638;0;228.043;0;2230431;0;7.033;0;2265838;0;195.872;0;2230569;0;198.535;0
16/11/2020 07:16;2265687;0;228.996;0;2230686;0;7.124;0;2265976;0;190.415;0;2230579;0;198.719;0
16/11/2020 07:17;2266327;0;232.042;0;2230562;0;7.107;0;2265876;0;190.024;0;2230569;0;198.813;0
16/11/2020 07:18;2265876;0;228.159;0;2230441;1;7.197;1;2265863;0;190.529;0;2230569;0;198.925;0
16/11/2020 07:19;2265701;0;227.766;0;2230431;0;7.069;0;2265814;0;190.247;0;2230532;0;198.993;0
16/11/2020 07:20;2265763;0;230.463;0;2230633;0;7.119;0;2265863;0;190.342;0;2230569;0;198.476;0
16/11/2020 07:21;2266014;0;228.58;0;2230569;0;7.06;0;2265938;0;190.109;0;2230670;0;198.549;0
16/11/2020 07:22;2265838;0;229.191;0;2230495;0;6.886;0;2265814;0;190.454;0;2230606;0;199.268;0
16/11/2020 07:23;2265801;0;229.321;0;2230612;0;7.007;0;2265838;0;189.951;0;2230532;0;198.585;0
16/11/2020 07:24;2265625;0;229.644;0;2230489;0;7.073;0;2265863;0;190.216;0;2230596;0;198.855;0
16/11/2020 07:25;2265938;0;229.552;0;2230643;0;7.347;0;2265776;0;190.298;0;2230542;0;198.611;0
16/11/2020 07:26;2265738;0;228.524;0;2230569;0;7.355;0;2265901;0;190.738;0;2230633;0;199.213;0
16/11/2020 07:27;2254227;20;278.32;45;2230569;0;7.176;0;2265876;0;190.342;0;2230612;0;198.951;0
16/11/2020 07:28;2265838;0;235.303;0;2230532;0;6.981;0;2265825;0;190.08;0;2230553;0;199.011;0
16/11/2020 07:29;2266540;0;228.436;0;2230606;0;6.93;0;2265936;0;190.272;0;2230606;0;198.669;0
16/11/2020 07:30;2265663;0;229.992;0;2230532;0;7.106;0;2265878;0;192.919;0;2230569;0;198.798;0
16/11/2020 07:31;2255799;20;235.489;58;2230569;0;7.057;0;2265814;0;190.039;0;2230569;0;198.504;0
16/11/2020 07:32;2265450;0;236.483;0;2230569;0;7.105;0;2265838;0;191.128;0;2230532;0;198.561;0
16/11/2020 07:33;2266403;0;229.544;0;2230879;0;7.265;0;2265838;0;206.816;0;2230569;0;199.226;0
16/11/2020 07:34;2265838;0;229.383;0;2230569;0;7.07;0;2265938;0;190.065;0;2230532;0;198.717;0
16/11/2020 07:35;2265938;0;235.797;0;2230569;0;7.281;0;2265763;0;190.96;0;2230606;0;198.624;0
16/11/2020 07:36;2265312;0;231.426;0;2230532;0;7.104;0;2265914;0;190.766;0;2230569;0;198.863;0
16/11/2020 07:37;2266265;0;231.568;0;2230569;0;7.143;0;2265801;0;190.612;0;2230608;0;199.06;0
16/11/2020 07:38;2264748;2;228.475;3;2230569;0;6.992;0;2265863;0;191.033;0;2230594;0;198.766;0
16/11/2020 07:39;2265312;1;232.328;4;2230670;0;7.06;0;2265814;0;190.377;0;2230569;0;198.706;0
16/11/2020 07:40;2265099;3;253.701;3;2230532;0;7.239;0;2265976;0;190.422;0;2230633;0;198.614;0
16/11/2020 07:41;2266640;0;384.794;0;2230569;0;6.973;0;2265763;0;190.341;0;2230468;0;198.503;0
16/11/2020 07:42;2265838;0;279.966;0;2230431;0;6.86;0;2265976;0;190.386;0;2230622;0;198.457;0
16/11/2020 07:43;2262367;11;479.138;17;2230707;0;7.113;0;2265801;0;190.293;0;2230553;0;198.537;0
16/11/2020 07:44;2263870;6;283.606;12;2230532;0;7.276;0;2265876;0;193.035;0;2230596;0;199.03;0
16/11/2020 07:45;2257616;21;496.722;49;2230606;0;7.146;0;2265801;0;190.102;0;2230606;0;199.04;0
16/11/2020 07:46;2262367;9;234.108;20;2230532;0;7.017;0;2265838;0;190.044;0;2230569;0;198.604;0
16/11/2020 07:47;2265136;1;228.368;2;2230569;0;6.91;0;2265876;0;190.724;0;2230495;0;199.127;0
16/11/2020 07:48;2265136;0;231.029;0;2230652;0;7.023;0;2265901;0;192.223;0;2230707;0;198.445;0
16/11/2020 07:49;2266853;0;238.002;0;2230569;0;6.968;0;2265838;0;190.018;0;2230606;0;198.627;0
16/11/2020 07:50;2265450;0;260.091;0;2230532;0;7.106;0;2265801;0;190.639;0;2230569;0;198.5;0
16/11/2020 07:51;2266227;0;231.043;0;2230941;0;7.059;0;2265801;0;190.331;0;2230532;0;198.647;0
16/11/2020 07:52;2265625;0;268.204;0;2230532;0;7.067;0;2265876;0;189.802;0;2230569;0;198.671;0
16/11/2020 07:53;2266289;0;254.736;0;2230532;0;7.012;0;2265725;0;193.689;0;2230569;0;198.621;0
16/11/2020 07:54;2265525;0;266.571;0;2230569;0;7.301;0;2265876;0;190.937;0;2230670;0;199.006;0
16/11/2020 07:55;2266176;0;228.317;0;2230532;0;7.218;0;2266052;0;190.257;0;2230532;0;199.288;0
16/11/2020 07:56;2265425;0;258.747;0;2230569;0;7.147;0;2265825;0;190.64;0;2230596;0;199.013;0
16/11/2020 07:57;2265938;0;228.808;0;2230569;0;7.283;0;2265776;0;190.63;0;2230468;0;198.99;0
16/11/2020 07:58;2266265;0;229.72;0;2230569;0;7.013;0;2265838;0;190.112;0;2230680;0;198.516;0
16/11/2020 07:59;2265725;0;233.017;0;2230532;0;7.061;0;2265863;0;191.016;0;2230532;0;198.594;0
16/11/2020 08:00;2265212;0;232.791;0;2230569;0;7.03;0;2265952;0;190.937;0;2230633;0;198.585;0
16/11/2020 08:01;2266189;0;320.628;0;2230532;0;7.02;0;2265838;0;189.842;0;2230606;0;198.82;0
16/11/2020 08:02;2266465;0;231.23;0;2230670;0;7.151;0;2265801;0;190.242;0;2230569;0;198.636;0
16/11/2020 08:03;2265350;0;231.677;0;2230431;0;7.079;0;2265801;0;190.285;0;2230532;0;198.555;0
16/11/2020 08:04;2265099;3;352.35;5;2230670;0;7.204;0;2265976;0;190.204;0;2230670;0;199.118;0
16/11/2020 08:05;2266014;0;437.079;0;2230431;0;7.033;0;2265801;0;190.708;0;2230569;0;198.593;0
16/11/2020 08:06;2265763;0;297.294;0;2230581;0;6.942;0;2265787;0;190.317;0;2230606;0;198.903;0
16/11/2020 08:07;2265801;0;231.094;0;2230490;0;6.997;0;2265989;0;190.105;0;2230569;0;198.848;0
16/11/2020 08:08;2265663;0;236.943;0;2230534;0;6.939;0;2265701;0;190.486;0;2230569;0;198.391;0
16/11/2020 08:09;2265876;1;239.46;1;2230569;0;6.972;0;2265938;0;190.972;0;2230569;0;198.409;0
16/11/2020 08:10;2266014;0;231.55;0;2230569;0;6.844;0;2265838;0;190.937;0;2230670;0;198.489;0
16/11/2020 08:11;2266038;0;234.497;0;2230606;0;7.014;0;2265801;0;190.935;0;2230532;0;198.689;0
16/11/2020 08:12;2265738;0;291.596;0;2230532;0;7.158;0;2265901;0;190.534;0;2230569;0;198.491;0
16/11/2020 08:13;2266014;0;231.34;0;2230569;0;7.058;0;2265876;0;189.997;0;2230569;0;198.808;0
16/11/2020 08:14;2265901;0;235.365;0;2230532;0;7.07;0;2265887;0;190.756;0;2230569;0;198.71;0
16/11/2020 08:15;2265914;0;229.387;0;2230569;0;7.214;0;2265827;0;190.09;0;2230670;0;198.648;0
16/11/2020 08:16;2264572;1;229.328;6;2230484;0;7.117;0;2265901;0;190.588;0;2230431;0;198.681;0
16/11/2020 08:17;2265825;0;286.998;0;2230617;0;7.137;0;2265838;0;190.668;0;2230707;0;198.716;0
16/11/2020 08:18;2265676;0;229.301;0;2230532;0;7.095;0;2265838;0;190.743;0;2230532;0;198.735;0
16/11/2020 08:19;2266189;0;229.516;0;2230569;0;7.116;0;2265838;0;190.395;0;2230569;0;198.671;0
16/11/2020 08:20;2265274;0;239.913;0;2230569;0;7.036;0;2265838;0;190.002;0;2230569;0;198.642;0
16/11/2020 08:21;2266540;0;268.684;0;2230532;0;7.077;0;2265801;0;190.447;0;2230532;0;199.105;0
16/11/2020 08:22;2265236;0;266.977;0;2230569;0;6.952;0;2265938;0;194.488;0;2230707;0;198.643;0
16/11/2020 08:23;2262718;7;229.129;18;2230540;0;7.007;0;2265876;0;190.941;0;2230532;0;198.785;0
16/11/2020 08:24;2261238;12;229.263;26;2230569;0;6.924;0;2265838;0;190.48;0;2230505;0;198.828;0
16/11/2020 08:25;2265625;0;236.825;0;2230569;0;7.038;0;2265801;0;190.324;0;2230633;0;198.622;0
16/11/2020 08:26;2266403;0;289.222;0;2230577;0;7.054;0;2265901;0;190.43;0;2230569;0;198.674;0
16/11/2020 08:27;2265274;2;300.946;2;2230569;0;7.132;0;2265876;0;190.12;0;2230649;0;198.796;0
16/11/2020 08:28;2259659;12;310.729;35;2230532;0;6.912;0;2265838;0;190.718;0;2230590;0;198.528;0
16/11/2020 08:29;2254270;21;314.981;62;2230670;0;7.302;0;2265876;0;190.51;0;2230569;0;198.528;0
16/11/2020 08:30;2262982;5;402.235;13;2230431;0;7.071;0;2265838;0;189.936;0;2230569;0;198.674;0
16/11/2020 08:31;2261627;13;310.32;26;2230670;0;7.139;0;2265938;0;190.475;0;2230569;0;198.58;0
16/11/2020 08:32;2265976;0;276.286;0;2230431;0;7.258;0;2265838;0;190.139;0;2230670;0;199.031;0
16/11/2020 08:33;2267191;0;233.247;0;2230670;0;7.095;0;2265836;0;190.632;0;2230569;0;198.822;0
16/11/2020 08:34;2265852;0;230.319;0;2230532;0;6.969;0;2265841;0;190.802;0;2230569;0;198.682;0
16/11/2020 08:35;2265312;0;243.593;0;2230532;0;7.091;0;2265801;0;190.686;0;2230606;0;198.587;0
16/11/2020 08:36;2264046;8;249.407;13;2230468;0;6.99;0;2265976;0;192.257;0;2230511;0;198.742;0
16/11/2020 08:37;2266152;0;249.212;0;2230670;0;7.216;0;2265738;0;190.365;0;2230553;0;198.724;0
16/11/2020 08:38;2265863;0;841.572;0;2230569;0;7.003;0;2265938;0;191.186;0;2230670;0;198.715;0
16/11/2020 08:39;2265738;0;230.29;0;2230606;0;6.858;0;2265863;0;190.191;0;2230569;0;198.716;0
16/11/2020 08:40;2263269;2;243.423;12;2230532;0;6.849;0;2265914;0;190.362;0;2230569;0;198.994;0
16/11/2020 08:41;2266502;0;230.857;0;2230569;0;7.103;0;2265863;0;190.309;0;2230505;0;198.613;0
16/11/2020 08:42;2265601;0;229.639;0;2230737;0;7.081;0;2265676;0;190.604;0;2230670;0;199.516;0
16/11/2020 08:43;2265136;4;234.925;4;2230532;0;7.082;0;2265976;0;193.579;0;2230633;0;198.758;0
16/11/2020 08:44;2265450;0;234.773;0;2230569;0;7.022;0;2265801;0;190.727;0;2230431;0;198.749;0
16/11/2020 08:45;2266540;0;236.232;0;2230302;0;7.142;0;2265801;0;190.389;0;2230707;0;198.512;0
16/11/2020 08:46;2257341;22;230.775;45;2230532;0;6.985;0;2265976;0;190.082;0;2230569;0;198.688;0
16/11/2020 08:47;2263557;5;228.901;17;2230569;0;7.112;0;2265801;0;190.19;0;2230532;0;198.6;0
16/11/2020 08:48;2265487;0;231.34;0;2230569;0;6.917;0;2265838;0;194.419;0;2230569;0;198.639;0
16/11/2020 08:49;2266289;0;231.346;0;2230532;0;7.087;0;2265801;0;190.383;0;2230532;0;198.729;0
16/11/2020 08:50;2265663;0;228.834;0;2230606;0;7.119;0;2265876;0;190.06;0;2230707;0;198.446;0
16/11/2020 08:51;2265849;0;257.466;0;2230532;0;7.3;0;2265901;0;190.648;0;2230511;0;198.751;0
16/11/2020 08:52;2265790;0;229.216;0;2230569;0;7.035;0;2265838;0;190.271;0;2230553;0;199.741;0
16/11/2020 08:53;2263833;2;248.677;13;2230569;0;7.132;0;2265838;0;190.163;0;2230606;0;198.499;0
16/11/2020 08:54;2265701;0;231.405;0;2230569;0;7.118;0;2265901;0;190.821;0;2230521;0;198.623;0
16/11/2020 08:55;2265876;0;230.434;0;2230670;0;7.073;0;2265738;0;190.249;0;2230579;0;198.566;0
16/11/2020 08:56;2262993;4;307.298;12;2230431;0;6.93;0;2265976;0;190.958;0;2230670;0;198.646;0
16/11/2020 08:57;2266327;2;229.921;2;2230532;0;7.102;0;2265738;0;190.099;0;2230532;0;198.629;0
16/11/2020 08:58;2264786;1;229.017;1;2230532;0;6.998;0;2265849;0;195.07;0;2230643;0;198.463;0
16/11/2020 08:59;2265536;4;231.47;9;2230707;0;7.204;0;2265876;0;190.59;0;2230532;0;198.73;0
16/11/2020 09:00;2265450;1;240.093;2;2230431;0;7.343;0;2265387;1;190.753;3;2230569;0;198.821;0
16/11/2020 09:01;2265876;0;237.135;0;2230831;0;7.099;0;2265876;0;190.417;0;2230670;0;198.542;0
16/11/2020 09:02;2266038;0;229.659;0;2230468;0;6.932;0;2265725;0;190.296;0;2230581;0;199.44;0
16/11/2020 09:03;2265763;0;233.581;0;2230633;0;6.922;0;2265989;0;191.35;0;2230621;0;198.55;0
16/11/2020 09:04;2265023;1;240.159;4;2230569;0;6.916;0;2265763;0;191.458;0;2230505;0;198.588;0
16/11/2020 09:05;2266140;0;244.781;0;2230569;0;6.984;0;2265938;0;190.616;0;2230569;0;198.797;0
16/11/2020 09:06;2265787;0;228.44;0;2230468;0;7.005;0;2265914;0;191.339;0;2230569;0;198.592;0
16/11/2020 09:07;2265638;0;234.832;0;2230633;0;7.005;0;2265701;0;190.43;0;2230670;0;198.517;0
16/11/2020 09:08;2265587;0;315.454;0;2230569;0;6.964;0;2266038;0;191.105;0;2230532;0;198.713;0
16/11/2020 09:09;2265914;0;239.349;0;2230532;0;7.18;0;2265738;0;190.559;0;2230569;0;200.574;0
16/11/2020 09:10;2263169;8;230.279;16;2230569;0;7.308;0;2265887;0;190.637;0;2230569;0;198.701;0
16/11/2020 09:11;2265838;1;229.052;1;2230532;0;7.088;0;2265814;0;190.446;0;2230569;0;199.153;0
16/11/2020 09:12;2265450;0;230.235;0;2230569;0;7.009;0;2265914;0;190.268;0;2230633;0;198.69;0
