time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 06:16:44;1297341;2626670;0;1925924;0;2470018;0;2629652;0;1925815;1928383;0;2630344;0;0;0;2626512;0;0;2662115;2622541;4157707;1178103;1929156;1929204;1934732;1929815;2630775;1929842;1929928;2582845;2628271;0;4159107;2161456;1889242;1980401;2660168;2233406;2376328;0;2377309;1176658;3031130;29;159.183;37;2079248;2021818;0;2132254;4158695;2659474;1179086;1174298;1960312;1177444;0;0;1177870;1296388;1158443;1177634;1618086;1177865;2665497;1901623;1192637;1820710;1276838;2630079
2020-11-11 06:17:44;1297398;2627766;0;1924707;0;2641111;0;2626434;0;1929305;1927397;0;2628055;0;0;0;2626315;0;0;2291310;2630831;4158987;1159130;1930023;1929983;1919532;2257887;2630782;1930038;1930008;2490249;2625765;0;4159143;2157292;1873242;1931201;2671765;2458103;2185244;0;2627318;1178020;3032697;24;159.014;28;1990270;2108649;0;2232561;4157895;2658737;1176222;1177718;1866925;1176894;0;0;1178385;1177846;1166529;1175382;2310704;1174454;2657740;1729472;1548744;1450814;1181097;2438631
2020-11-11 06:18:44;1297065;2625168;0;1929047;0;2506208;0;2625064;0;1926285;1925153;0;2623993;0;0;0;2626529;0;0;2166937;2631016;4160442;1182867;1927572;1927623;1974070;2393887;2627119;1930389;1942166;2190577;2626043;0;4177160;2165474;1914306;1945317;2658543;2158964;2047038;0;2627106;1287155;3030434;37;159.132;41;2028366;1924558;0;2045999;4158820;2659019;1175443;1177192;1576213;1177470;0;0;1176134;1178830;1174161;1178496;2669289;1374560;2659410;1485618;1178923;1821207;1259584;2421444
2020-11-11 06:19:44;1297626;2627573;0;1925391;0;2123506;0;2626915;0;2111702;1926899;0;2627038;0;0;0;2625519;0;0;2659564;2631254;4162095;1242691;1952708;1933832;1927446;2313657;2631111;1930401;1930324;2271933;2626148;0;4159094;2168994;1929750;2348070;2659135;2158620;2186156;0;2624182;1177934;3031986;29;159.301;32;1975630;1930484;0;1964024;4159664;2657994;1167295;1177893;1827500;1178303;0;0;1178076;1171858;1174791;1176537;2656085;1325834;2658820;1206467;1205003;1662624;1966575;2269469
2020-11-11 06:20:44;1297417;2626138;0;1927615;0;2620409;0;2629015;0;2053204;1906796;0;2627098;0;0;0;2628742;0;0;2421670;2628145;4153095;1121160;1929743;1980098;1918650;1931884;2631174;1929783;1933510;2483769;2628253;0;4157319;2153898;1929405;2057418;2658572;2159159;2346754;0;2530026;1178365;3029684;33;159.102;45;2067276;1937776;0;2302757;4158382;2660043;1178903;1179317;1958531;1176628;0;0;1183102;1168686;1166668;1176770;2659023;1183078;2658642;1172880;1190089;1960937;1941755;2487229
2020-11-11 06:21:44;1297350;2627790;0;1926891;0;2626552;0;2618019;0;1926652;1923189;0;2624912;0;0;0;2625969;0;0;2437268;2630770;4159724;1194500;1929270;1929194;2306889;1929853;2552762;1929805;1930010;2567584;2625315;0;4156166;2168282;1930268;1914389;2660207;2794411;2438260;0;2532386;1176826;3031588;33;159.223;34;2209266;1922080;0;2428038;4155948;2655072;1178172;1177747;1961369;1177202;0;0;1283809;1180468;1178099;1178814;2361756;1176167;2658076;1863280;1296605;1958288;2060402;2431898
2020-11-11 06:22:44;1297325;2625531;0;1927328;0;2534134;0;2627764;0;2121357;1928600;0;2628602;0;0;0;2626138;0;0;2659044;2630775;4157477;1188582;2142963;1930048;1914646;1929942;2630738;1930000;1929128;2453396;2420613;0;4155854;2158074;1930411;2336627;2659691;2206253;2235447;0;2620645;1669090;3032064;28;158.899;32;2459549;1943490;0;2054547;4155049;2661113;1180241;1177442;1961787;1178228;0;0;1178131;1173306;1157544;1178101;2256065;1178112;2659109;2034181;1191486;1909962;1958262;2196675
2020-11-11 06:23:44;1297441;2631473;0;1925125;0;2532190;0;2627168;0;1927942;1927272;0;2629779;0;0;0;2627601;0;0;2357912;2236854;4159492;1190378;1927505;1945817;1932779;1930081;2630826;1930347;1927475;2630968;2443952;0;4158904;2169954;1929896;1985814098;2659339;3130934;2437219;0;2257035;1179297;3028254;47;159.15;53;2052306;1925440;0;2202178;4164747;2662147;1175369;1177644;2104468;1176867;0;0;1178216;1385993;1181066;1176067;2565030;1177219;2672798;2405695;1169987;1431182;1933659;2436091
2020-11-11 06:24:44;1297390;2626951;0;1931068;0;2626242;0;2621006;0;1929038;1926276;0;2626039;0;0;0;2626281;0;0;2156951;2628089;4159287;1195300;1918109;1933520;1920666;1930545;2355707;1930402;1930226;2631765;2561491;0;4158434;2164152;1929751;1930545;2669329;2299798;2641892;0;2627201;1176738;3028272;46;159.152;53;2217714;1929099;0;1933676;4161080;2653988;1178000;1178169;2249226;1178337;0;0;1176975;1190560;1152970;1175758;2658589;1177194;2658428;1294771;1332597;1959815;1175713;2186284
2020-11-11 06:25:44;1297300;2627259;0;1928057;0;2625098;0;2622056;0;1927232;1925452;0;2625069;0;0;0;2628263;0;0;2158972;2630796;4158475;1160113;1945610;1930133;1959730;1930120;2083464;1929783;1933917;2632721;2487422;0;4171517;2165157;1930044;2609659;2659540;2158719;1977908;0;2618448;1178212;3026595;59;159.039;64;1933634;1904614;0;1929709;4156014;2658745;1169968;1177758;1990629;1177608;0;0;1177225;1178063;1171450;1178432;2486428;1177961;2657984;2421087;1320696;1922090;1176610;2248615
2020-11-11 06:26:44;1297428;2639384;0;1925645;0;2507103;0;2628493;0;1923154;1927791;0;2627279;0;0;0;2626475;0;0;2221227;2630731;4157959;1177529;1929240;1929312;1933797;1929744;2630736;1929836;1929476;2628879;2432778;0;4159305;2160297;1930307;1952665;2661242;2159159;1926749;0;2627974;1177206;3027903;47;158.912;56;1929779;1944428;0;2129235;4157477;2661413;1184586;1177439;1959737;1176729;0;0;1178472;1178055;1159558;1177974;2628245;1177503;2658728;1787331;1313210;1816893;1178394;2166292
2020-11-11 06:27:44;1297402;2628111;0;1940819;0;2057948;0;2626537;0;1959427;1929839;0;2626489;0;0;0;2626047;0;0;2438911;2628314;4159295;1176036;1929977;1938725;1923405;2192590;2466894;1930038;1929364;2546026;2420159;0;4159564;2171875;1929940;2490651;2660343;2158866;2328984;0;2625551;1176543;3026200;49;159.403;62;1928919;1930644;0;1932922;4160818;2672896;1176543;1179414;1956463;1177403;0;0;1185998;1170517;1169282;1176979;2660527;1180820;2659691;2553577;1173739;1613481;1703982;2420504
2020-11-11 06:28:44;1297376;2627084;0;1927178;0;2626919;0;2618082;0;1928113;1926731;0;2628765;0;0;0;2625766;0;0;2359067;2631019;-1477889431;1165977;1927505;1915302;1971014;2030348;2618400;1930342;1915409;2217303;2626565;0;4157441;2160129;1929832;1948308;2655598;2159074;2449558;0;2628107;1210728;3028480;50;159.185;52;1961177;1990367;0;2036222;4158928;2657929;1184380;1177315;1959180;1178692;0;0;1176436;1180932;1182235;1177762;2658979;1177683;2658746;1490927;1179820;1875587;2194269;2447638
2020-11-11 06:29:44;1297336;2622826;0;1926607;0;2625310;0;2623879;0;1926550;1924718;0;2628127;0;0;0;2627847;0;0;2429429;2631209;4156572;1175958;1933952;1946191;2012653;1930550;2631248;1930440;1942318;2634698;-1479423035;0;4164204;2157418;1929819;2075706;2660659;2157981;2622052;0;2622777;1177395;3028153;42;159.262;55;1930517;1907329;0;2433670;4158221;2652802;1175794;1178623;1958063;1176090;0;0;1179030;1174822;1172870;1176627;2666106;1173105;2659467;1798036;1574382;1519465;2463208;2063068
2020-11-11 06:30:44;1298098;2628718;0;1926173;0;2351472;0;2628337;0;1925990;1927519;0;2606718;0;0;0;2626532;0;0;2238079;2622293;4159022;1177099;2168955;1913993;1932562;1930120;2265107;1923596;1933532;2630642;2626198;0;4158615;2158635;1930082;1929876;2659477;2707282;2208529;0;2437643;1624192;3030405;41;159.664;41;2165996;1944326;0;2135969;4158379;2665218;1178323;1176550;1308372;1177287;0;0;1176168;1176181;1174540;1177183;2257615;1182153;2666127;1268106;1195510;1892366;1200325;2240220
2020-11-11 06:31:44;1296653;2624711;0;1926119;0;2095912;0;2628284;0;1925668;1921487;0;2627088;0;0;0;2626677;0;0;-650210492;2630776;4159374;1177645;2145671;1944928;1924018;2138617;1933591;1935986;1929705;2628844;2626770;0;4157746;2159693;1912535;2233136;2657061;3491091;1978413;0;2624066;1177721;3027982;47;159.015;55;2339227;1927377;0;2254408;4158776;2659987;1175242;1178396;1519142;1178591;0;0;1478826;1172661;1180004;1176970;2259642;1177486;2658748;2631713;1368048;1727057;1179317;2547285
2020-11-11 06:32:44;1297411;2628688;0;1925914;0;2622670;0;2627615;0;2079202;1924871;0;2633607;0;0;0;2618708;0;0;2482663;2630088;4158027;1177712;1968396;1914915;1926463;2123945;2417540;1930039;1929416;2634190;2623192;0;4158400;2157973;1930443;2617743;2660738;2570757;2048004;0;2628489;1176096;3028129;48;159.196;54;1959068;1923149;0;2308416;4158780;2653532;1175356;1177472;1262780;1272642;0;0;1178498;1659304;1173260;1176966;2260269;1177880;2658188;1374745;1177644;1750551;2209859;2457965
2020-11-11 06:33:44;1297959;2623437;0;1923968;0;2626242;0;2627352;0;1922516;1926084;0;2600607;0;0;0;2626159;0;0;2608113;2631665;4164020;1177809;2238961;1930380;1928265;2481536;2453387;1930380;1927200;2629400;2627722;0;4160652;2161319;1929947;2631006;2657211;2158901;2447405;0;2623812;1364923;3026749;52;159.06;62;2532614;1927595;0;2631190;4159218;2663521;1180434;1248426;1212477;1444316;0;0;1177964;1862845;1171676;1178010;1888320;1177779;2658991;1641277;1367867;1947956;2418653;2448450
2020-11-11 06:34:44;1296775;2627396;0;1928140;0;2563751;0;2625250;0;1931156;1916139;0;2633505;0;0;0;2627538;0;0;2400873;2631292;4155802;1173348;1948887;1918406;1973304;2217904;2631249;1930440;1930555;2631123;2624513;0;4157411;2157437;1929467;2465338;2658767;2158832;2232688;0;2629441;1252115;3031662;30;159.009;34;2090978;1938133;0;2429445;4158831;2653448;1176597;1174670;1178221;1445676;0;0;1174554;1176630;1171142;1166817;2260144;1579318;2663651;1173438;1168238;1801297;1874393;2620050
2020-11-11 06:35:44;1297971;2626230;0;1952805;0;2150904;0;2629534;0;1987660;1925829;0;2626997;0;0;0;2628346;0;0;2143403;2630796;4155760;1177690;2155697;1945482;1927409;1983529;2551935;1929777;1933793;2441059;2627853;0;4159169;2159031;1930076;2337958;2659821;2158511;2535864;0;2625905;1176438;3028918;43;158.999;49;2448128;2017772;0;2630730;4157982;2658720;1179358;1177984;1175789;1225708;0;0;1179513;1321097;1174144;1179325;2257941;1372382;2656027;1198269;1178486;1197416;1142603;2472407
2020-11-11 06:36:49;1297345;2627531;0;2020705;0;2626092;0;2622959;0;2499757;1928079;0;2627310;0;0;0;2625687;0;0;2116055;2630694;4160260;1177580;2359128;1929277;1935698;2174812;2217083;1929804;1929644;2415245;2627016;0;4159303;2160482;1930315;1929750;2660535;2158929;2225407;0;2629234;1191958;3025396;55;163.002;68;2377499;2068294;0;2497127;4159397;2661596;1175003;1177883;1178906;1174850;0;0;1177201;1177389;1171641;1176968;2260727;1579244;2659747;1175463;1179716;1625226;1176366;2612159
2020-11-11 06:37:48;1298213;2628955;0;1926556;0;2625942;0;2629337;0;2171136;1931933;0;2624898;0;0;0;2617653;0;0;2424278;2561689;4157173;1188163;1936327;1957503;1921933;2191865;2585640;1930001;1929161;-650517636;2628018;0;4157168;2154857;1930475;2380991;2399614;2516693;1926478;0;2621282;1690211;3027276;58;163.087;69;2402537;1928022;0;2625548;4159239;2657786;1179973;1176975;1175895;1179234;0;0;1176308;1337536;1176198;1178394;2472352;1425115;2668271;2087570;1177544;1167767;1302048;2630459
2020-11-11 06:38:50;1296590;2623194;0;1926254;0;2437636;0;2625468;0;1920729;1926443;0;2629415;0;0;0;2635581;0;0;2416180;2630950;4158877;1242738;2302961;1927587;1925976;2034595;2181057;1929172;1915428;2634099;2626527;0;4159845;2155259;1929806;2630881;2670567;2158918;2611831;0;2628820;1176592;3024643;52;162.878;74;2220139;2036208;0;2615231;4157841;2655144;1174030;1177460;1250006;1178866;0;0;1178064;1250423;1173882;1175208;2607737;1176603;2658764;921559;1177569;1692255;2053714;2628565
2020-11-11 06:39:48;969727;2624696;0;1926580;0;2329972;0;2627105;0;2286691;1926630;0;2615765;0;0;0;2625190;0;0;2495017;2631286;4158665;1186110;2469116;1933939;1931930;1930513;2246090;1931656;2161085;2438261;2621707;0;4155332;2157466;1929749;2191857;2661236;2158078;2488513;0;2629153;1178292;3024970;56;163.19;72;2286365;1925684;0;2261927;4159342;2662217;1180263;1177687;1779317;1177262;0;0;1177887;1208867;1167008;1178983;1190845;1178012;2658643;2292502;1213339;1618748;2363319;2427931
2020-11-11 06:40:48;1219806;2604763;0;1925735;0;2625492;0;2628146;0;2468030;1925887;0;2631574;0;0;0;2628739;0;0;2014565;2630796;4161363;1168475;2080872;1929710;1920990;2126208;2331839;1929782;2634416;2205081;2627638;0;4159802;2162655;1930038;2475091;2658875;2184394;2567065;0;2626716;1769914;3029506;36;159.193;46;2593030;2020651;0;2417130;4158770;2659146;1177710;1177786;1978673;1177759;0;0;1176427;1178086;1173985;1176410;1506607;1278824;2658481;1799262;1286497;1736402;2017504;2302268
2020-11-11 06:47:48;875365;2633709;0;1949047;0;2615257;0;2624589;0;2392983;1928888;0;2614599;0;0;0;2613006;0;0;2415762;2630694;4156109;1119484;2093082;1914111;1934937;2446454;2277965;1929804;2547652;2640176;2425663;0;4158812;2161976;1930102;2630738;2686217;3485606;2623653;0;2624811;1570941;3027778;51;158.898;56;2378952;2044078;0;1997104;4158260;2640110;1186288;1175505;2214368;1177108;0;0;1178096;1177281;1184042;1177646;1164251;1136627;2659915;2658361;2071420;1700885;2194081;2408422
2020-11-11 06:48:48;1297396;2625133;0;1952217;0;2628223;0;2625619;0;2262088;1920758;0;2627156;0;0;0;2638654;0;0;2659119;2630555;4158620;1177137;1930019;1945085;1920046;2318412;2075154;1930038;1914317;2630781;2427886;0;4158649;2162267;1930443;2630768;2659095;2801227;2630753;0;2624117;1752318;3028304;45;159.162;53;2142908;1939674;0;2385320;4158509;2658472;1178571;1177869;2205111;1178298;0;0;1170553;1177610;1177199;1178682;2505655;1176164;2657900;1876914;1249816;1744814;1272898;2492044
2020-11-11 06:49:48;1297386;2626321;0;2070112;0;2429476;0;2626468;0;2030315;1927252;0;2635555;0;0;0;2625218;0;0;2540207;2631234;4160793;1178329;2089417;1927113;1990668;1946937;2148880;1930342;1941896;2443898;2625281;0;4163256;2158580;1929870;2631002;2417112;2383639;2624116;0;2624949;1411093;3031248;29;159.074;38;2443928;1926302;0;2501516;4159125;2662168;1177152;1176840;1809423;1176974;0;0;1177227;1178813;1157806;1175099;2658798;1178556;2660532;1711464;1178087;1457989;1224236;2209445
2020-11-11 06:50:48;1295787;2631503;0;1923747;0;2626260;0;2627806;0;2434192;1928070;0;2628606;0;0;0;2629203;0;0;2508310;2631249;4158518;1178054;1933948;1892490;1930213;1930550;2005174;1930439;1930548;2456379;2631494;0;4160146;2159598;1929755;2458690;2660735;2850567;2627508;0;2630849;1426238;3022670;48;159.202;55;2203299;1929547;0;1942065;4152926;2659352;1177568;1178414;1278487;1177642;0;0;1179389;1164836;1150235;1177370;2659946;1178224;2657515;1599909;1172813;1922769;1441524;2428057
2020-11-11 06:51:48;1297373;2626236;0;1925692;0;2626434;0;2626779;0;2045281;1926000;0;2627199;0;0;0;2624780;0;0;2389423;2630834;4157985;1195806;2479429;1945462;1921983;2413629;2221087;1929782;2304533;2604077;2624099;0;4156918;2158175;1930009;1933192;2373570;2442663;2309545;0;2224463;1443259;3028004;51;159.049;54;2509449;1926462;0;1929746;4163322;2656395;1178289;1178008;1997902;1178515;0;0;1177273;1177766;1178219;1178368;1787474;1162968;2658968;1984702;1175341;2067877;1530557;2565918
